timestamp	phase	repo	system	query_id	control_json	metric	value
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 3, "max_depth": 3}	latency_s	0.03100891699999999
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 3, "max_depth": 5}	latency_s	0.013262874999999993
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 5, "max_depth": 3}	latency_s	0.01945612499999999
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q01	{"beam_width": 5, "max_depth": 5}	latency_s	0.018506542
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 3, "max_depth": 3}	latency_s	0.018601333999999997
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 3, "max_depth": 5}	latency_s	0.01885975000000001
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 5, "max_depth": 3}	latency_s	0.01470450000000001
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q02	{"beam_width": 5, "max_depth": 5}	latency_s	0.01596420799999998
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 3, "max_depth": 3}	latency_s	0.013980083000000004
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 3, "max_depth": 5}	latency_s	0.01681416599999999
